,original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes
10,3,"(p,(u,(p,(p,(e))),(p,(p,(e)))))","(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(p,(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0012,2
11,1,"(i,(p,(e)),(p,(e)))","(i,(p,(e)),(p,(e)))","(i,(p,(e)),(p,(e)))","(i,(p,(e)),(p,(e)))","(i,(p,(e)),(p,(e)))","(i,(p,(e)),(p,(e)))","(i,(p,(e)),(p,(e)))","(i,(p,(e)),(p,(e)))","(i,(p,(e)),(p,(e)))",type0013,2
12,2,"(i,(p,(e)),(p,(p,(e))))","(i,(p,(e)),(p,(p,(e))))","(i,(p,(e)),(p,(p,(e))))","(i,(p,(e)),(p,(p,(e))))","(i,(p,(e)),(p,(p,(e))))","(i,(p,(e)),(p,(p,(e))))","(i,(p,(e)),(p,(p,(e))))","(i,(p,(e)),(p,(p,(e))))","(i,(p,(e)),(p,(p,(e))))",type0014,2
13,3,"(i,(p,(e)),(p,(p,(p,(e)))))","(i,(p,(e)),(p,(p,(p,(e)))))","(i,(p,(e)),(p,(p,(p,(e)))))","(i,(p,(e)),(p,(p,(p,(e)))))","(i,(p,(e)),(p,(p,(p,(e)))))","(i,(p,(e)),(p,(p,(p,(e)))))","(i,(p,(e)),(p,(p,(p,(e)))))","(i,(p,(e)),(p,(p,(p,(e)))))","(i,(p,(e)),(p,(p,(p,(e)))))",type0015,2
14,1,"(i,(n,(p,(e))),(p,(e)))","(i,(n,(p,(e))),(p,(e)))","(i,(n,(p,(e))),(p,(e)))","(i,(n,(p,(e))),(p,(e)))","(d,(p,(e)),(p,(e)))","(d,(p,(e)),(p,(e)))","(i,(n,(p,(e))),(p,(e)))","(D,(p,(e)),(p,(e)))","(D,(p,(e)),(p,(e)))",type0016,2
15,2,"(i,(n,(p,(p,(e)))),(p,(e)))","(i,(n,(p,(p,(e)))),(p,(e)))","(i,(n,(p,(p,(e)))),(p,(e)))","(i,(n,(p,(p,(e)))),(p,(e)))","(d,(p,(e)),(p,(p,(e))))","(d,(p,(e)),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(e)))","(D,(p,(e)),(p,(p,(e))))","(D,(p,(e)),(p,(p,(e))))",type0017,2
16,2,"(i,(p,(p,(e))),(p,(p,(e))))","(i,(p,(p,(e))),(p,(p,(e))))","(i,(p,(p,(e))),(p,(p,(e))))","(i,(p,(p,(e))),(p,(p,(e))))","(i,(p,(p,(e))),(p,(p,(e))))","(i,(p,(p,(e))),(p,(p,(e))))","(i,(p,(p,(e))),(p,(p,(e))))","(i,(p,(p,(e))),(p,(p,(e))))","(i,(p,(p,(e))),(p,(p,(e))))",type0019,2
17,3,"(i,(p,(p,(e))),(p,(p,(p,(e)))))","(i,(p,(p,(e))),(p,(p,(p,(e)))))","(i,(p,(p,(e))),(p,(p,(p,(e)))))","(i,(p,(p,(e))),(p,(p,(p,(e)))))","(i,(p,(p,(e))),(p,(p,(p,(e)))))","(i,(p,(p,(e))),(p,(p,(p,(e)))))","(i,(p,(p,(e))),(p,(p,(p,(e)))))","(i,(p,(p,(e))),(p,(p,(p,(e)))))","(i,(p,(p,(e))),(p,(p,(p,(e)))))",type0020,2
18,2,"(i,(n,(p,(e))),(p,(p,(e))))","(i,(n,(p,(e))),(p,(p,(e))))","(i,(n,(p,(e))),(p,(p,(e))))","(i,(n,(p,(e))),(p,(p,(e))))","(d,(p,(p,(e))),(p,(e)))","(d,(p,(p,(e))),(p,(e)))","(i,(n,(p,(e))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(e)))","(D,(p,(p,(e))),(p,(e)))",type0021,2
19,2,"(i,(n,(p,(p,(e)))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(p,(e))))","(d,(p,(p,(e))),(p,(p,(e))))","(d,(p,(p,(e))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(p,(e))))",type0022,2
20,3,"(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0025,2
21,3,"(i,(n,(p,(e))),(p,(p,(p,(e)))))","(i,(n,(p,(e))),(p,(p,(p,(e)))))","(i,(n,(p,(e))),(p,(p,(p,(e)))))","(i,(n,(p,(e))),(p,(p,(p,(e)))))","(d,(p,(p,(p,(e)))),(p,(e)))","(d,(p,(p,(p,(e)))),(p,(e)))","(i,(n,(p,(e))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(e)))","(D,(p,(p,(p,(e)))),(p,(e)))",type0026,2
22,3,"(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(d,(p,(p,(p,(e)))),(p,(p,(e))))","(d,(p,(p,(p,(e)))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(p,(e))))","(D,(p,(p,(p,(e)))),(p,(p,(e))))",type0027,2
23,1,"(u,(p,(e)),(p,(e)))","(n,(i,(n,(p,(e))),(n,(p,(e)))))","(n,(i,(n,(p,(e))),(n,(p,(e)))))","(u,(p,(e)),(p,(e)))","(u,(p,(e)),(p,(e)))","(u,(p,(e)),(p,(e)))","(u,(p,(e)),(p,(e)))","(u,(p,(e)),(p,(e)))","(u,(p,(e)),(p,(e)))",type0028,2
24,2,"(u,(p,(e)),(p,(p,(e))))","(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))","(u,(p,(e)),(p,(p,(e))))","(u,(p,(e)),(p,(p,(e))))","(u,(p,(e)),(p,(p,(e))))","(u,(p,(e)),(p,(p,(e))))","(u,(p,(e)),(p,(p,(e))))","(u,(p,(e)),(p,(p,(e))))",type0029,2
25,3,"(u,(p,(e)),(p,(p,(p,(e)))))","(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e)))))))","(u,(p,(e)),(p,(p,(p,(e)))))","(u,(p,(e)),(p,(p,(p,(e)))))","(u,(p,(e)),(p,(p,(p,(e)))))","(u,(p,(e)),(p,(p,(p,(e)))))","(u,(p,(e)),(p,(p,(p,(e)))))","(u,(p,(e)),(p,(p,(p,(e)))))",type0030,2
26,2,"(u,(p,(p,(e))),(p,(p,(e))))","(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(p,(p,(e))))","(u,(p,(p,(e))),(p,(p,(e))))","(u,(p,(p,(e))),(p,(p,(e))))","(u,(p,(p,(e))),(p,(p,(e))))","(u,(p,(p,(e))),(p,(p,(e))))","(u,(p,(p,(e))),(p,(p,(e))))",type0032,2
27,3,"(u,(p,(p,(e))),(p,(p,(p,(e)))))","(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(e))),(p,(p,(p,(e)))))","(u,(p,(p,(e))),(p,(p,(p,(e)))))","(u,(p,(p,(e))),(p,(p,(p,(e)))))","(u,(p,(p,(e))),(p,(p,(p,(e)))))","(u,(p,(p,(e))),(p,(p,(p,(e)))))","(u,(p,(p,(e))),(p,(p,(p,(e)))))",type0033,2
28,3,"(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0036,2
29,3,"(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0183,3
30,2,"(u,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(n,(i,(n,(p,(e))),(n,(p,(i,(n,(p,(e))),(p,(e)))))))","(n,(i,(n,(p,(e))),(n,(p,(i,(n,(p,(e))),(p,(e)))))))","(u,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(e)))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(e)))","(u,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(e)))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(e)))",type0431,3
31,2,"(p,(u,(i,(n,(p,(e))),(p,(e))),(p,(e))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(e))))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(e))))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(p,(u,(d,(p,(e)),(p,(e))),(p,(e))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(e))))",type0089,3
32,3,"(i,(n,(p,(e))),(p,(u,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))))","(i,(n,(p,(e))),(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(d,(p,(u,(p,(e)),(p,(p,(e))))),(p,(e)))","(u,(d,(p,(p,(e))),(p,(e))),(d,(p,(p,(p,(e)))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))",type0297,3
33,3,"(p,(i,(p,(e)),(u,(p,(p,(e))),(p,(p,(e))))))","(p,(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(p,(e))))","(p,(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(i,(p,(e)),(p,(p,(e))))))","(p,(i,(p,(e)),(u,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(i,(p,(e)),(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(i,(p,(e)),(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(i,(p,(e)),(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(i,(p,(e)),(p,(p,(e))))))",type0046,3
34,3,"(i,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(p,(e))))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))",type0222,3
35,3,"(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))",type0520,3
36,3,"(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0226,3
37,2,"(i,(n,(u,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(e))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(e))))","(i,(i,(n,(p,(e))),(n,(p,(e)))),(p,(p,(e))))","(d,(p,(p,(e))),(u,(p,(e)),(p,(e))))","(i,(i,(n,(p,(e))),(n,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(e)),(p,(e)))","(D,(D,(p,(p,(e))),(p,(e))),(p,(e)))",type0211,3
38,2,"(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))",type0474,3
39,3,"(i,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(e)))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))",type0160,3
40,3,"(p,(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(e)))))","(p,(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(e)))))","(p,(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(e)))))","(p,(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(e)))))","(p,(d,(d,(p,(p,(e))),(p,(e))),(p,(e))))","(p,(d,(d,(p,(p,(e))),(p,(e))),(p,(e))))","(p,(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(e)))))","(p,(D,(p,(p,(e))),(p,(e)),(p,(e))))","(p,(D,(D,(p,(p,(e))),(p,(e))),(p,(e))))",type0074,3
41,3,"(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))",type0514,3
42,3,"(p,(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e)))))","(p,(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(p,(e)))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(p,(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))",type0098,3
43,3,"(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0188,3
44,2,"(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(e)))))","(d,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(d,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(e)))))","(D,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(D,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))",type0263,3
45,2,"(i,(p,(p,(e))),(u,(p,(e)),(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(p,(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(i,(p,(p,(e))),(u,(p,(e)),(p,(e))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))",type0196,3
46,3,"(i,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(e)))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(e)),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))",type0157,3
